task1|2019-04-01|2019-04-02 07:34:03.306368
task4|2019-04-01|2019-04-02 07:34:50.772832
task2|2019-04-01|2019-04-02 07:34:57.826308
task3|2019-04-01|2019-04-02 07:35:03.843265
task6|2019-04-01|2019-04-02 07:35:51.116656
task5|2019-04-01|2019-04-02 07:35:57.396318
task7|2019-04-01|2019-04-02 07:36:03.558674
task8|2019-04-01|2019-04-02 07:36:10.269464
task9|2019-04-01|2019-04-02 07:36:57.664297
task10|2019-04-01|2019-04-02 07:37:03.761925
task11|2019-04-01|2019-04-02 07:37:09.823856
task12|2019-04-01|2019-04-02 07:37:16.135388
task13|2019-04-01|2019-04-02 07:37:22.371280
task1|2019-04-01|2019-04-02 07:38:51.701684
task4|2019-04-01|2019-04-02 07:39:39.196696
task2|2019-04-01|2019-04-02 07:39:45.424217
task3|2019-04-01|2019-04-02 07:39:51.408221
task6|2019-04-01|2019-04-02 07:40:38.915855
task5|2019-04-01|2019-04-02 07:40:45.090961
task7|2019-04-01|2019-04-02 07:40:51.175764
task8|2019-04-01|2019-04-02 07:40:57.449275
task9|2019-04-01|2019-04-02 07:41:45.223081
task10|2019-04-01|2019-04-02 07:41:51.480109
task11|2019-04-01|2019-04-02 07:41:57.437391
task12|2019-04-01|2019-04-02 07:42:03.595859
task13|2019-04-01|2019-04-02 07:42:09.735299
task1|2019-04-01|2019-04-02 07:43:39.235448
task4|2019-04-01|2019-04-02 07:44:26.754661
task2|2019-04-01|2019-04-02 07:44:32.908080
task3|2019-04-01|2019-04-02 07:44:39.068887
task6|2019-04-01|2019-04-02 07:45:26.840557
task5|2019-04-01|2019-04-02 07:45:32.893425
task7|2019-04-01|2019-04-02 07:45:39.042844
task8|2019-04-01|2019-04-02 07:45:45.260651
task9|2019-04-01|2019-04-02 07:46:32.689239
task10|2019-04-01|2019-04-02 07:46:38.847295
task11|2019-04-01|2019-04-02 07:46:45.043578
task12|2019-04-01|2019-04-02 07:46:51.144010
task13|2019-04-01|2019-04-02 07:46:57.288443
task1|2019-04-01|2019-04-02 07:48:26.777558
task4|2019-04-01|2019-04-02 07:49:14.299358
task2|2019-04-01|2019-04-02 07:49:20.399101
task3|2019-04-01|2019-04-02 07:49:26.592237
task6|2019-04-01|2019-04-02 07:50:14.114720
task5|2019-04-01|2019-04-02 07:50:20.188470
task7|2019-04-01|2019-04-02 07:50:26.360948
task8|2019-04-01|2019-04-02 07:50:32.577801
task9|2019-04-01|2019-04-02 07:51:20.097355
task10|2019-04-01|2019-04-02 07:51:26.311674
task11|2019-04-01|2019-04-02 07:51:32.468860
task12|2019-04-01|2019-04-02 07:51:38.618920
task13|2019-04-01|2019-04-02 07:51:44.836555
task1|2019-04-01|2019-04-02 07:53:14.482481
task4|2019-04-01|2019-04-02 07:54:01.942657
task2|2019-04-01|2019-04-02 07:54:08.162102
task3|2019-04-01|2019-04-02 07:54:14.401603
task6|2019-04-01|2019-04-02 07:55:01.751995
task5|2019-04-01|2019-04-02 07:55:08.553154
task7|2019-04-01|2019-04-02 07:55:14.869027
task8|2019-04-01|2019-04-02 07:55:21.557281
task9|2019-04-01|2019-04-02 07:56:10.113478
task10|2019-04-01|2019-04-02 07:56:16.005274
task11|2019-04-01|2019-04-02 07:56:22.130592
task12|2019-04-01|2019-04-02 07:56:28.199087
task13|2019-04-01|2019-04-02 07:56:34.334115
task1|2019-04-01|2019-04-02 07:58:03.764361
task4|2019-04-01|2019-04-02 07:58:51.347559
